User ID,Song ID,Rating
8622,23998,5
8622,113151,2
8622,113994,5
8635,43845,4
8635,89919,5
8651,110746,5
8651,120802,5
8659,6704,1
8659,98216,1
8669,69922,5
8669,83658,5
8669,89145,1
8669,129353,1
8674,61123,5
8688,3206,5
8688,45584,4
8688,111830,2
8707,86766,2
8728,19367,5
8728,43437,4
8736,3918,2
8736,22891,5
8736,23133,1
8736,67473,4
8738,44676,1
8743,97646,5
8776,73853,5
8776,120818,5
8777,35194,5
8777,36961,5
8787,48506,4
8787,54302,4
8787,125032,3
8799,73804,5
8799,132702,1
8815,64703,5
8815,110524,5
8815,114555,5
8823,126048,4
8826,13002,5
8826,35350,4
8827,15813,1
8827,105325,1
8831,3174,4
8831,127845,5
8836,105640,2
8844,44656,3
8844,46633,4
8846,16248,5
8846,83508,1
8846,124940,1
8846,128368,1
8848,69975,5
8857,42906,2
8857,72309,1
8857,119675,3
8864,65628,1
8864,95700,1
8864,99914,1
8867,27743,3
8870,64363,2
8870,78438,5
8870,87456,3
8875,87967,2
8875,128116,3
8892,30377,5
8892,47332,5
8892,117748,2
8901,7912,1
8901,8487,1
8901,9949,1
8901,92697,1
8909,41345,3
8909,48849,1
8909,97384,3
8927,115663,1
8929,24427,5
8949,38174,4
8949,48731,3
8949,118905,4
8949,135510,4
8973,85323,5
8983,51688,2
8983,112000,4
9001,58905,5
9001,72683,1
9012,31324,1
9012,34365,5
9012,62882,1
9018,11539,5
9018,61975,3
9022,1815,3
9022,24998,4
9038,27423,1
9050,1395,3
9050,11056,1
9050,78311,1
9050,104641,1
9050,126317,5
9055,10251,5
9055,49084,5
9076,69791,2
9076,106394,3
9084,58584,2
9084,76691,3
9084,80262,4
9114,7855,4
9114,95453,5
9128,38062,5
9137,12219,5
9137,87271,5
9137,97320,5
9137,106324,5
9141,79323,5
9141,81731,4
9141,108895,4
9141,114692,5
9144,56660,1
9144,63103,1
9144,91657,3
9158,70788,5
9161,32744,4
9161,47788,2
9161,78925,1
9171,124834,5
9177,19849,4
9187,31185,3
9194,42184,2
9210,550,4
9210,69922,4
9210,86250,2
9210,109582,5
9211,6314,5
9211,25156,4
9214,34810,1
9214,108422,5
9227,31410,5
9227,40037,5
9228,30186,2
9228,57462,2
9228,82261,2
9228,85650,5
9233,42037,4
9240,22807,5
9259,55490,3
9259,109797,3
9259,129164,5
9269,6454,5
9269,30135,5
9269,34110,4
9269,95758,3
9277,16075,5
9277,83197,5
9277,118229,1
9284,101643,5
9285,119524,3
9285,131376,5
9306,75317,4
9306,119950,5
9306,126393,4
9339,79219,4
9339,100018,5
9339,120976,3
9343,10046,5
9343,20546,4
9343,28126,3
9343,53345,4
9343,61364,4
9343,66173,3
9353,4889,3
9353,65505,2
9353,73189,4
9353,112015,3
9353,129945,4
9361,70988,1
9363,99530,1
9366,27645,1
9366,67509,1
9374,5232,4
9374,63514,1
9374,71403,1
9374,93810,1
9374,129657,1
9379,2739,5
9379,22676,1
9379,43976,5
9380,106297,1
9391,30843,5
9391,99247,5
9409,102478,5
9409,112881,5
9410,30651,5
9417,60151,5
9424,22747,5
9424,36240,5
9426,62604,1
9426,110051,1
9457,51615,4
9457,76842,5
9484,28200,5
9484,40078,5
9501,88328,1
9501,92425,5
9550,38336,2
9550,123405,5
9571,19299,2
9571,71582,4
9571,118873,1
9572,125717,5
9581,60585,3
9581,100272,2
9581,107476,4
9581,129398,5
9584,2745,3
9584,45001,1
9584,127805,1
9584,128777,1
9614,36400,5
9614,102805,5
9623,94751,1
9647,42368,5
9653,6939,3
9654,108846,5
9657,50221,3
9657,64845,3
9657,65292,1
9680,30173,1
9680,97239,1
9686,45934,1
9686,79804,1
9686,117650,1
9686,135431,5
9720,134426,1
9729,96439,5
9729,112424,5
9731,9586,5
9731,49061,4
9731,102481,5
9731,120880,5
9751,69569,5
9751,81524,5
9752,755,3
9752,90326,2
9752,113883,3
9752,120832,3
9759,17320,5
9759,50825,3
9759,119778,5
9772,94535,3
9772,107034,3
9778,18986,5
9778,59052,4
9786,60785,5
9786,87967,1
9792,16909,4
9792,39452,3
9792,57180,4
9793,34825,5
9793,34847,5
9801,2263,5
9801,53645,5
9801,107886,5
9828,34496,3
9828,114848,4
9848,90409,5
9848,91576,1
9848,93194,2
9882,7614,1
9882,84484,3
9886,4995,3
9886,22475,4
9886,130615,4
9899,4188,5
9928,6506,5
9928,51936,3
9928,77476,5
9929,23169,3
9929,58567,5
9929,91501,5
9954,105421,4
9954,131517,3
9964,50177,5
9964,62912,4
9964,110736,1
9977,107388,3
9986,22931,3
9986,95927,2
9986,125682,1
10023,14707,1
10023,38993,3
10030,74190,3
10035,102294,4
10071,8761,4
10071,13938,5
10071,56920,4
10071,127437,3
10080,74249,4
10098,45672,3
10098,135177,4
10103,6273,3
10103,126102,3
10103,131414,1
10121,48368,5
10122,27953,1
10122,90305,1
10123,88337,1
10124,16084,5
10124,118740,4
10132,39775,1
10132,39942,1
10132,85422,5
10133,2150,2
10133,69580,5
10133,102247,1
10133,127838,2
10143,48414,3
10147,11737,5
10147,39008,3
10156,93612,5
10156,104535,5
10158,10088,2
10177,18408,1
10177,74551,5
10181,84937,2
10199,21063,5
10199,38533,5
10201,128626,5
10242,30279,4
10242,121951,4
10242,128698,3
10247,56413,3
10247,84559,4
10247,111048,5
10249,105081,5
10255,80005,5
10255,123706,5
10291,15491,3
10291,106752,5
10300,21076,5
10329,10186,5
10329,13763,1
10329,90986,5
10341,117645,5
10345,51340,1
10345,56660,5
10345,86040,3
10353,16950,5
10353,70345,5
10353,116800,5
10356,22763,5
10356,75588,5
10366,33057,5
10366,44496,5
10366,111026,5
10366,122065,5
10372,54302,5
10372,94535,5
10378,41004,3
10378,53345,3
10378,72309,3
10378,75632,2
10392,105078,3
10394,18107,2
10394,46558,1
10394,67335,1
10394,132594,1
10394,132900,5
10403,52721,1
10403,64244,3
10406,87130,5
10406,103415,4
10435,20037,2
10435,31891,5
10435,41463,5
10435,125085,5
10438,11863,3
10438,51191,2
10442,17274,5
10442,96509,5
10442,104559,5
10444,35645,5
10444,78051,5
10447,117923,2
10450,81530,5
10450,103137,5
10450,124055,5
10466,22746,1
10466,60465,3
10466,66054,2
10468,126079,1
10476,26145,3
10476,30224,5
10476,107539,4
10476,112986,5
10487,108114,4
10487,114507,5
10487,131963,3
10499,67230,5
10499,70720,1
10499,105433,1
10513,46483,3
10513,132594,4
10525,7294,4
10525,15197,5
10525,15491,3
10525,23767,3
10532,17439,1
10532,34949,3
10532,35097,3
10532,108264,2
10532,113088,5
10532,113339,3
10546,56530,5
10546,118930,1
10565,13819,5
10565,37386,5
10565,74840,5
10565,92170,5
10565,102370,5
10572,8784,4
10572,46551,4
10572,47370,1
10594,103799,5
10606,53385,4
10606,90409,3
10606,94604,1
10608,14080,3
10608,44529,5
10608,52858,5
10608,114810,1
10616,72319,4
10616,74793,5
10616,105421,1
10616,107862,4
10623,84957,5
10630,23550,5
10630,35835,2
10631,4453,4
10631,44988,4
10631,81167,4
10631,134732,4
10639,53805,3
10648,48053,4
10648,108341,4
10658,85562,5
10667,61531,1
10667,68532,1
10667,107634,1
10670,30617,3
10670,99034,5
10671,75732,1
10671,132452,1
10673,71262,5
10673,72309,4
10673,89999,2
10678,59613,5
10683,25465,5
10683,50134,5
10683,109413,4
10694,62063,5
10694,87271,5
10694,104753,5
10697,54023,5
10697,115854,5
10698,41834,5
10698,104641,3
10698,107034,4
10712,3723,3
10712,13380,3
10716,86193,1
10720,87714,4
10727,109372,1
10727,118377,5
10740,3183,1
10740,45934,5
10745,46811,2
10747,38121,4
10747,38315,4
10747,86043,4
10747,100259,1
10756,23799,1
10756,41405,1
10756,121682,1
10762,106958,4
10768,59416,5
10768,83200,5
10773,6769,5
10773,41131,4
10779,833,5
10817,49818,2
10820,22424,3
10820,44902,5
10820,52046,5
10820,60384,2
10820,124280,5
10824,83364,1
10824,93991,5
10828,18691,5
10828,51652,3
10828,97114,5
10832,16548,3
10832,52565,5
10832,94247,5
10832,132594,4
10832,134476,3
10855,35097,1
10855,96327,5
10858,23993,5
10858,85235,1
10868,31337,1
10868,102568,5
10868,130360,5
10881,111419,1
10894,134041,5
10911,1606,4
10911,6859,3
10911,38855,5
10911,124321,4
10912,34284,5
10912,85079,2
10912,133970,5
10916,59978,5
10916,105153,5
10916,135176,3
10925,4122,5
10925,75873,5
10948,2739,5
10948,20274,5
10948,52177,5
10948,124746,5
10976,31231,4
10976,39671,4
10976,126853,5
10992,75564,3
10992,85843,3
10992,104751,4
10995,5942,1
10995,128314,1
10999,12154,1
10999,19883,1
10999,57168,1
11006,2739,5
11006,33656,1
11006,74024,5
11006,136283,5
11017,34830,2
11017,104417,1
11029,55841,5
11036,46671,4
11036,78473,5
11036,108039,2
11049,31292,1
11054,19318,5
11054,40414,5
11056,1862,5
11056,41834,5
11056,65671,5
11064,23248,1
11065,26180,1
11072,35533,5
11072,60888,5
11073,74752,1
11073,82047,2
11073,83808,3
11075,63327,5
11075,120727,5
11100,131838,1
11102,49180,3
11102,63331,4
11102,64410,5
11102,70017,4
11102,95952,4
11104,56178,5
11104,121506,5
11104,131291,5
11112,14509,2
11118,4197,5
11118,96441,5
11118,114424,3
11118,118595,5
11118,122497,5
11129,40606,5
11129,90400,5
11130,67047,4
11130,80313,5
11130,91259,5
11130,126303,3
11146,124423,1
11153,105399,5
11153,118658,5
11153,127672,5
11154,78724,4
11154,122062,5
11154,122818,5
11154,126757,5
11154,129203,5
11176,66896,5
11187,130557,5
11194,20969,4
11194,65193,2
11194,83991,2
11204,11896,1
11205,105421,1
11211,3174,1
11216,3206,3
11216,41104,4
11220,28143,5
11220,78860,4
11232,56185,3
11232,121027,4
11242,108470,3
11242,123506,5
11242,133280,5
11250,55446,4
11250,59736,4
11250,79427,3
11258,14635,5
11258,54777,3
11258,114298,4
11258,134606,5
11263,3705,5
11268,60373,5
11268,64526,5
11268,70273,4
11268,88237,5
11268,127413,3
11279,26372,3
11279,36140,2
11279,80165,3
11285,43279,4
11285,94569,3
11305,134273,4
11312,15503,2
11312,98815,2
11319,33800,5
11319,41337,5
11319,48444,3
11335,105507,1
11365,96521,5
11365,128476,1
11366,32496,1
11366,82586,5
11377,132175,5
11400,39996,1
11400,105828,3
11430,9488,5
11430,107996,1
11430,125956,5
11432,16635,1
11432,51694,1
11451,108501,3
11451,121639,5
11466,10570,2
11466,61662,3
11484,43170,5
11484,60373,5
11484,77048,3
11484,112768,5
11486,71486,4
11486,90306,1
11486,133967,4
11510,18834,1
11510,25365,2
11510,132822,1
11532,114567,3
11555,34282,4
11555,83991,3
11555,90305,4
11556,8618,2
11556,78106,4
11556,99264,2
11565,8225,5
11565,53636,5
11565,117956,5
11576,127373,3
11616,116985,3
11624,16066,3
11624,41963,3
11624,57220,5
11624,93094,5
11635,10985,1
11635,91110,2
11635,128307,1
11635,131992,1
11643,94724,3
11685,36935,5
11685,55815,5
11685,64405,4
11685,89541,4
11688,80313,4
11688,102247,4
11688,123827,3
11714,17074,5
11738,32336,5
11738,62319,5
11753,8367,1
11753,24427,4
11753,66914,3
11755,11556,1
11755,92759,1
11764,113976,4
11784,5024,2
11784,38397,1
11784,87988,1
11784,132122,1
11784,134732,1
11787,45482,4
11796,91449,2
11806,51890,1
11806,62455,1
11806,70476,5
11806,121548,5
11806,130897,5
11815,117421,5
11816,102165,5
11816,130468,5
11842,60211,5
11850,113932,3
11854,67423,1
11854,85383,2
11856,61296,5
11856,61364,4
11860,50759,4
11860,101719,1
11885,97345,5
11885,113629,5
11885,116763,4
11910,50956,5
11936,61546,5
11936,65769,4
11936,121188,5
11967,31963,1
11971,51327,2
11971,135275,5
12003,15169,1
12003,56129,4
12003,57500,4
12023,12002,4
12023,15488,5
12035,55876,5
12036,7321,5
12036,110721,5
12036,124558,5
12045,22269,2
12045,24874,4
12060,7602,2
12079,34110,1
12079,36147,1
12079,40835,4
12079,97854,1
12099,13716,2
12099,37361,3
12105,113462,4
12107,100785,1
12107,117441,1
12120,29267,1
12120,118095,4
12125,98571,5
12132,41475,4
12132,89891,2
12132,116304,3
12141,35497,1
12159,16431,4
12159,39919,4
12159,99945,4
12159,108939,4
12159,121799,3
12192,13302,3
12192,74830,5
12223,33422,2
12223,37729,5
12223,70875,5
12252,100436,1
12254,60455,5
12254,110407,5
12254,124153,5
12271,91546,5
12276,59052,4
12276,74249,5
12295,17702,5
12295,24464,5
12295,90305,4
12296,70273,5
12304,17883,4
12304,72202,3
12304,108974,4
12309,118426,3
12315,123353,5
12325,18861,1
12325,85595,4
12345,29679,4
12364,13535,4
12364,18014,2
12365,23369,5
12365,25321,5
12365,81351,5
12365,118166,5
12365,121796,5
12376,47911,5
12376,115129,1
12377,40712,5
12377,80391,5
12377,123550,1
12378,16548,3
12378,33584,3
12378,95525,1
12396,4546,4
12396,7985,1
12396,15635,3
12399,16751,1
12399,56192,1
12399,92981,4
12413,104089,1
12431,41458,5
12440,23208,5
12440,27504,3
12440,62929,3
12450,40810,1
12450,88485,1
12458,76071,3
12458,98141,5
12461,91657,5
12468,120880,5
12489,25262,1
12492,36580,1
12492,53570,4
12492,114530,1
12505,13049,1
12505,126961,1
12506,19172,5
12513,57948,5
12513,62288,5
12513,96426,4
12517,68187,3
12517,114784,4
12532,60798,1
12532,63710,1
12532,81461,1
12542,62622,3
12543,81452,5
12548,69871,5
12551,21519,2
12551,70509,5
12551,72398,5
12551,81076,5
12551,93000,2
12551,126757,5
12561,32237,4
12561,133854,3
12564,110674,5
12567,42590,2
12567,62954,1
12576,108101,3
12576,119106,3
12576,126188,2
12587,69910,1
12587,70236,4
12587,91192,4
12587,110898,5
12596,48544,5
12596,101220,5
12603,24927,5
12603,76060,3
12610,4433,5
12633,45468,1
12633,49089,1
12633,60384,5
12633,70753,2
12633,79070,1
12633,114770,1
12662,78647,1
12664,21430,5
12665,25041,5
12673,110622,5
12690,27953,1
12690,117696,1
12690,129927,3
12693,62141,3
12693,65049,1
12742,24613,5
12742,118567,3
12753,92224,5
12778,72319,4
12778,77695,5
12788,71558,5
12788,96531,4
12788,136122,4
12796,13859,5
12796,54214,5
12804,67005,5
12817,116617,1
12817,129160,1
12817,134744,1
12820,57472,1
12820,72714,1
12823,7967,5
12832,57760,5
12832,73583,5
12832,101962,1
12839,78029,5
12839,121639,5
12839,127437,5
12841,60894,1
12917,2317,1
12917,117435,1
12917,135358,1
12930,56783,3
12930,91266,4
12930,98980,5
12943,17029,3
12943,119065,3
12946,77165,3
12961,16751,3
12961,27971,4
12961,97004,5
12973,16052,3
12973,116627,4
12975,2245,3
12975,25182,2
12975,51677,2
12975,52151,3
12975,52511,3
12975,53560,3
12975,72319,1
12980,26200,5
12980,39618,5
12981,50783,1
12993,27815,3
12993,34339,1
12993,120690,1
13007,61975,2
13007,89164,5
13027,8613,5
13027,101551,4
13029,54597,1
13029,93014,1
13041,53151,5
13041,88760,5
13041,113193,1
13047,70516,4
13050,32744,5
13050,104573,5
13050,131963,2
13050,136441,1
13062,17059,5
13062,75374,4
13081,62378,5
13089,44545,1
13089,63992,1
13089,91934,1
13089,96189,1
13090,10607,5
13100,17029,2
13100,21162,1
13107,77680,1
13107,128445,4
13110,62418,4
13111,56040,4
13111,90409,4
13117,12762,5
13117,39195,5
13143,35350,4
13143,59016,4
13145,27683,3
13145,79498,5
13147,54405,1
13147,60541,3
13149,25247,1
13155,10538,5
13157,86019,5
13163,8343,5
13166,58574,3
13167,9370,5
13187,20145,4
13187,62249,4
13187,72005,3
13187,85666,3
13187,134785,4
13212,6248,5
13228,56208,5
13231,47059,2
13231,125148,2
13242,98253,5
13243,74249,3
13265,41247,2
13265,83894,3
13265,124140,5
13278,98815,5
13278,113246,4
13296,107429,5
13302,941,5
13302,75001,3
13306,23117,1
13334,17925,4
13334,38498,4
13334,45670,4
13334,58457,1
13334,77376,2
13334,81619,3
13343,61712,3
13343,71244,2
13373,45484,5
13402,108587,5
13402,112909,4
13402,122751,3
13411,45546,5
13411,122756,1
13411,131587,3
13412,42267,1
13412,50769,1
13433,69,5
13433,129160,5
13435,58767,1
13435,69608,5
13435,121249,4
13437,67169,1
13437,71876,5
13439,3508,5
13439,56435,1
13444,55047,1
13444,96514,5
13444,110452,5
13468,105226,1
13473,63241,2
13473,86784,3
13473,113088,4
13488,123820,5
13521,119565,2
13524,85224,5
13524,95375,5
13524,119973,5
13541,127770,4
13548,108863,5
13548,120044,5
13553,121178,4
13553,134598,2
13604,24427,5
13604,98400,1
13604,132355,3
13620,51597,5
13620,121933,4
13620,131563,5
13621,83159,1
13624,55454,4
13624,105585,5
13625,1209,1
13625,135834,1
13630,70721,1
13632,118596,5
13635,102059,4
13636,17557,5
13636,56379,5
13636,121993,1
13646,41562,5
13646,71154,2
13646,83984,4
13646,128238,3
13654,3313,5
13654,15082,5
13654,21166,5
13654,30305,5
13657,119065,5
13660,10714,2
13660,29034,3
13660,109555,3
13661,37478,3
13661,48138,3
13661,132220,4
13687,51521,3
13703,131535,5
13710,3950,5
13710,33746,2
13710,47666,4
13710,123503,5
13723,27832,5
13723,83110,4
13725,8704,5
13725,49818,5
13762,73430,4
13762,95993,5
13832,29335,4
13832,136592,4
13847,126798,1
13858,84119,5
13858,121555,5
13866,125678,2
13873,2700,5
13910,125389,5
13918,75396,1
13927,2882,2
13932,50754,1
13936,4657,5
13936,19165,4
13936,32744,5
13936,101102,4
13943,52402,3
13953,135481,1
13954,12444,2
13954,23396,5
13959,10821,5
13959,12380,4
13959,114670,5
13968,81452,4
13968,83400,4
13988,3785,4
13988,63180,1
13988,129420,4
14026,51313,5
14026,107619,5
14027,91850,2
14027,129083,3
14031,7585,4
14031,74506,4
14031,124140,3
14032,75632,4
14056,2150,5
14056,41770,5
14082,13087,2
14082,54954,2
14082,134976,3
14086,33946,1
14086,125147,1
14086,130883,4
14101,103028,2
14101,103208,5
14105,62447,3
14105,79804,5
14105,122683,4
14109,40552,5
14109,76822,5
14109,125000,5
14127,4578,1
14127,43900,4
14127,92881,4
14127,98988,4
14128,14827,1
14128,18236,1
14133,38677,5
14133,49465,3
14133,120880,5
14135,8563,1
14135,79610,5
14135,88783,5
14135,135446,5
14138,29617,1
14138,41743,3
14138,88646,5
14154,101117,4
14154,114925,1
14170,24625,4
14180,34284,5
14180,82629,5
14184,35755,2
14184,45026,3
14197,45417,1
14197,114925,3
14199,9344,1
14199,120008,1
14199,121401,5
14199,134732,5
14218,42921,5
14223,76784,4
14223,79534,2
14226,7505,3
14226,23628,4
14226,47391,4
14227,2627,5
14227,120202,5
14255,52816,3
14255,57917,5
14275,117710,5
14281,67337,1
14281,94066,5
14282,55802,5
14282,63618,1
14282,86038,1
14282,95519,1
14282,99354,3
14300,36574,4
14300,123764,4
14300,126099,4
14308,115567,4
14314,44742,2
14314,52543,4
14314,101219,5
14314,134324,2
14318,68460,5
14330,3609,1
14330,10131,1
14330,55222,4
14330,130360,1
14336,78288,4
14354,30329,5
14354,59067,5
14354,77916,5
14355,29630,5
14355,100033,5
14357,49818,5
14357,115975,5
14374,4459,4
14374,85378,4
14382,8604,1
14382,112501,4
14427,26222,5
14427,32441,5
14448,55535,5
14448,108902,5
14451,44699,3
14451,84410,1
14454,20440,5
14454,53548,5
14469,34630,5
14469,57043,5
14469,113668,5
14471,10251,5
14471,58492,5
14471,88004,5
14499,42276,5
14499,102464,5
14500,70937,5
14506,89964,2
14506,119073,4
14506,133660,5
14520,23767,5
14520,96243,1
14524,52858,5
14524,52962,4
14524,81480,3
14527,47568,1
14527,51683,1
14542,30893,5
14542,91459,2
14543,81019,5
14544,40651,5
14544,55062,5
14544,79520,5
14544,79546,5
14544,116823,5
14548,81207,5
14560,100247,5
14560,110230,1
14582,10336,3
14588,15113,1
14593,101291,4
14605,69003,2
14605,123179,3
14610,71379,5
14610,72762,4
14610,114467,1
14610,132178,1
14610,136449,1
14615,2545,5
14615,49042,1
14615,56271,1
14639,94935,3
14639,134452,3
14651,75881,5
14651,80787,5
14658,54907,3
14668,25603,4
14668,45261,3
14668,61389,1
14679,6052,5
14679,58748,4
14679,117107,3
14685,29635,1
14685,123481,5
14700,24057,1
14700,39887,5
14700,49014,1
14701,39616,5
14701,79184,3
14704,95032,4
14708,33800,5
14708,106085,5
14708,126995,1
14725,114442,4
14736,34249,5
14740,20937,4
14740,80667,4
14740,101528,4
14756,10584,3
14756,12575,4
14781,83446,5
14800,32801,3
14800,38795,3
14800,56674,2
14800,78754,2
14840,15674,4
14840,27843,5
14842,42620,1
14842,129365,1
14850,24462,1
14850,72417,2
14850,89284,1
14850,133561,5
14863,10135,5
14863,84911,1
14863,102568,5
14867,22650,5
14867,38516,1
14867,82891,5
14871,6248,5
14871,22358,5
14871,110368,5
14882,36126,1
14882,54008,4
14882,61308,4
14882,69380,4
14918,12709,5
14918,43893,5
14931,101899,2
14931,132220,5
14931,133970,3
14943,22843,5
14943,27969,2
14943,52091,5
14943,56085,5
14943,136427,5
14945,5208,2
14945,103799,1
14961,21255,5
14968,23905,5
14968,44741,5
14970,38855,2
14970,40796,1
14970,112571,2
14970,132960,4
14981,20257,3
14981,118559,4
14997,22807,3
14997,73020,2
15002,90027,1
15010,25869,1
15010,60400,4
15010,112947,5
15019,17355,5
15019,63170,5
15032,19538,5
15032,55005,5
15032,83922,4
15035,10131,5
15035,39869,5
15035,61622,5
15035,120625,5
15035,133430,5
15037,45095,3
15071,5117,5
15071,8562,5
15071,119945,5
15091,15376,5
15092,6238,5
15092,21651,5
15092,122715,3
15092,135109,5
15100,60757,3
15100,67887,5
15100,109334,5
15117,40712,5
15120,13274,4
15132,16548,5
15132,82419,1
15143,20151,5
15143,31646,5
15143,90941,5
15199,47803,5
15199,55861,3
15199,103028,5
15200,9171,3
15200,36916,2
15200,40889,1
15200,52022,1
15217,16259,4
15217,101960,4
15232,11525,3
15232,48211,4
15232,105433,3
15232,133309,5
15292,29693,4
15296,2726,4
15313,3785,4
15313,14056,3
15316,13044,5
15316,37038,5
15317,23767,5
15317,69436,5
15317,92981,1
15317,106016,5
15341,65786,5
15341,76540,2
15341,133266,5
15344,2167,4
15344,134279,5
15347,96821,4
15347,135772,4
15348,63647,5
15348,80817,2
15351,25599,5
15351,47261,5
15351,84131,5
15351,95656,4
15351,120453,5
15353,13859,1
15355,17320,5
15355,57096,1
15355,68898,5
15355,76961,1
15356,49904,4
15366,40559,1
15368,17295,1
15383,64045,5
15383,120589,2
15386,40345,5
15391,19024,4
15391,86071,3
15400,33094,1
15400,70806,1
15404,38465,5
15404,58246,5
15404,64004,3
15404,127159,4
15410,6862,1
15410,7788,5
15410,16033,1
15410,30279,4
15410,98571,3
15424,4146,3
15431,17074,3
15431,118596,1
15468,104987,5
15477,16884,4
15477,73054,4
15492,36261,5
15492,76624,1
15492,110626,5
15499,68482,2
15504,69810,2
15504,77553,2
15529,22821,1
15529,51451,5
15529,61987,5
15529,97459,5
15531,40613,1
15531,48731,5
15531,62406,5
15531,130787,5
15543,43537,3
15544,30664,1
15557,39281,5
15567,41485,3
15577,105694,3
15579,16522,3
15579,71269,2
15579,132864,1
15601,84686,5
15601,112478,5
15607,60254,3
15607,82431,4
15608,15301,4
15608,43310,4
15608,56287,5
15608,81792,4
15611,19367,5
15615,8420,4
15615,17910,5
15621,129225,4
15622,65963,4
15622,86250,4
15622,104579,5
15622,122648,4
15663,2067,3
15663,25963,1
15663,56439,4
15663,65347,2
15664,119299,5
15684,85541,5
15684,95700,5
15684,130966,4
15689,67215,4
15689,89164,3
15695,5049,5
15695,79275,5
15699,22763,4
15717,35957,5
15717,51269,1
15721,124470,1
15727,12408,3
15727,53205,1
15727,110111,5
15736,23993,5
15736,54810,5
15738,119416,5
15756,78206,3
15772,65396,3
15772,125451,3
15773,65462,1
15773,135953,1
15775,10491,1
15775,105840,1
15777,35497,1
15777,65471,1
15777,79804,1
15787,69,3
15787,69479,4
15787,127214,2
15787,134300,3
15792,29595,5
15792,77442,5
15792,81320,5
15792,110216,5
15792,116754,5
15802,118559,3
15802,132372,5
15808,1298,3
15808,9135,1
15808,20046,2
15808,102432,4
15811,23303,5
15811,113744,5
15845,10131,5
15845,37618,5
15845,56036,5
15873,120909,1
15873,123381,2
15877,13859,1
15877,18290,5
15884,68554,1
15884,86550,1
15884,87893,3
15892,69489,1
15893,4505,3
15893,89736,4
15919,22663,2
15919,83807,3
15929,6337,5
15929,75369,1
15929,105818,5
15947,93365,3
15947,136390,3
15971,55535,5
15971,132427,5
15974,27042,2
15974,96327,5
16011,70720,1
16030,83020,5
16041,13016,5
16041,14921,5
16041,22280,4
16041,64834,4
16048,111194,1
16048,122818,3
16081,8436,5
16081,55594,5
16081,63500,1
16082,41937,1
16082,52885,3
16086,112932,1
16094,7764,4
16120,18624,3
16132,82753,5
